"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Group A","5009052, 5012279","5005127, 5041141","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Group A","5017463, 5051593","5005127, 5041141","21-17 / 21-7","21-17 "," 21-7","","","",21,17,21,7,NA,NA,NA,NA,NA,NA,2,0,42,24,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Group B","5017917, 5044321","5003238, 5015350","20-22 / 21-16 / 21-12","20-22 "," 21-16 "," 21-12","","",20,22,21,16,21,12,NA,NA,NA,NA,2,1,62,50,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Group A","5017463, 5051593","5009052, 5012279","21-17 / 22-24 / 21-15","21-17 "," 22-24 "," 21-15","","",21,17,22,24,21,15,NA,NA,NA,NA,2,1,64,56,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Group A","5007406, 5053841","5005127, 5041141","21-16 / 10-21 / 21-15","21-16 "," 10-21 "," 21-15","","",21,16,10,21,21,15,NA,NA,NA,NA,2,1,52,52,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Group B","5026089, 5039519","5003238, 5015350","21-11 / 19-21 / 21-11","21-Nov"," 19-21 "," 21-11","","",21,11,19,21,21,11,NA,NA,NA,NA,2,1,61,43,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Group B","5014712, 5049073","5017917, 5044321","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,9,2
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Final","5013951, 5028467","5045689, 5046053","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,5,10
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Semi final","5045689, 5046053","5014712, 5049073","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,5,8
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Semi final","5013951, 5028467","5007406, 5053841","10-21 / 21-14 / 21-16","Oct-21"," 21-14 "," 21-16","","",10,21,21,14,21,16,NA,NA,NA,NA,2,1,52,51,5,8
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Quarter final","5007406, 5053841","5005272, 5025428","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,5,6
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Quarter final","5013951, 5028467","5005288, 5011044","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,5,6
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Quarter final","5014712, 5049073","5026864, 5029744","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,5,6
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Quarter final","5045689, 5046053","5027239, 5028852","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,5,6
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Round 2","5013951, 5028467","5013722, 5047635","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Round 2","5007406, 5053841","5003238, 5015350","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Round 2","5005288, 5011044","5045078, 5050203","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Round 2","5014712, 5049073","5017956, 5019375","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Round 1","5011176, 5046066","5008200, 5008686","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Round 1","5005288, 5011044","5017917, 5044321","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"WD","Round 1","5013722, 5047635","5002560, 5041212","21-15 / 23-25 / 21-15","21-15 "," 23-25 "," 21-15","","",21,15,23,25,21,15,NA,NA,NA,NA,2,1,65,55,5,4
2021-03-01,"S1000","All England Open 2021",11371,"WD","Final","5017336, 5020571","5006258, 5026420","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,8,10
2021-03-01,"S1000","All England Open 2021",11371,"WD","Semi final","5017336, 5020571","5028776, 5031446","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,8
2021-03-01,"S1000","All England Open 2021",11371,"WD","Semi final","5006258, 5026420","5026864, 5029744","21-17 / 21-7","21-17 "," 21-7","","","",21,17,21,7,NA,NA,NA,NA,NA,NA,2,0,42,24,8,8
2021-03-01,"S1000","All England Open 2021",11371,"WD","Quarter final","5028776, 5031446","5013951, 5028467","21-12 / 20-22 / 21-16","21-Dec"," 20-22 "," 21-16","","",21,12,20,22,21,16,NA,NA,NA,NA,2,1,62,50,8,6
2021-03-01,"S1000","All England Open 2021",11371,"WD","Quarter final","5017336, 5020571","5027239, 5028852","21-14 / 19-21 / 21-15","21-14 "," 19-21 "," 21-15","","",21,14,19,21,21,15,NA,NA,NA,NA,2,1,61,50,8,6
2021-03-01,"S1000","All England Open 2021",11371,"WD","Quarter final","5026864, 5029744","5045078, 5050203","24-22 / 21-12","24-22 "," 21-12","","","",24,22,21,12,NA,NA,NA,NA,NA,NA,2,0,45,34,8,6
2021-03-01,"S1000","All England Open 2021",11371,"WD","Quarter final","5006258, 5026420","5017917, 5044321","14-21 / 21-12 / 21-14","14-21 "," 21-12 "," 21-14","","",14,21,21,12,21,14,NA,NA,NA,NA,2,1,56,47,8,6
2021-03-01,"S1000","All England Open 2021",11371,"WD","Round 2","5017336, 5020571","5002560, 5041212","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2021-03-01,"S1000","All England Open 2021",11371,"WD","Round 2","5028776, 5031446","5022295, 5030528","21-8 / 21-12","21-Aug"," 21-12","","","",21,8,21,12,NA,NA,NA,NA,NA,NA,2,0,42,20,8,4
2021-03-01,"S1000","All England Open 2021",11371,"WD","Round 2","5045078, 5050203","5045689, 5046053","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2021-03-01,"S1000","All England Open 2021",11371,"WD","Round 2","5006258, 5026420","5011176, 5046066","21-7 / 21-15","21-Jul"," 21-15","","","",21,7,21,15,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2021-03-01,"S1000","All England Open 2021",11371,"WD","Round 2","5027239, 5028852","5005288, 5011044","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2021-03-01,"S1000","All England Open 2021",11371,"WD","Round 1","5028776, 5031446","5015974, 5033117","21-19 / 16-21 / 21-17","21-19 "," 16-21 "," 21-17","","",21,19,16,21,21,17,NA,NA,NA,NA,2,1,58,57,8,4
2021-03-01,"S1000","All England Open 2021",11371,"WD","Round 1","5013951, 5028467","5014712, 5049073","21-17 / 23-21","21-17 "," 23-21","","","",21,17,23,21,NA,NA,NA,NA,NA,NA,2,0,44,38,8,4
2021-03-01,"S1000","All England Open 2021",11371,"WD","Round 1","5017917, 5044321","5003996, 5020593","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2021-03-01,"S1000","All England Open 2021",11371,"WD","Round 1","5011176, 5046066","5024300, 5036580","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2021-03-01,"S1000","All England Open 2021",11371,"WD","Round 1","5045078, 5050203","5017956, 5019375","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2021-05-01,"EC","European Championships 2021",11911,"WD","Final","5045689, 5046053","5017917, 5044321","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,8,10
2021-05-01,"EC","European Championships 2021",11911,"WD","Semi final","5017917, 5044321","5026864, 5029744","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,8,8
2021-05-01,"EC","European Championships 2021",11911,"WD","Semi final","5045689, 5046053","5027239, 5028852","21-16 / 21-10","21-16 "," 21-10","","","",21,16,21,10,NA,NA,NA,NA,NA,NA,2,0,42,26,8,8
2021-05-01,"EC","European Championships 2021",11911,"WD","Quarter final","5045689, 5046053","5005288, 5011044","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,8,6
2021-05-01,"EC","European Championships 2021",11911,"WD","Quarter final","5017917, 5044321","5003238, 5015350","21-10 / 21-14","21-Oct"," 21-14","","","",21,10,21,14,NA,NA,NA,NA,NA,NA,2,0,42,24,8,6
2021-05-01,"EC","European Championships 2021",11911,"WD","Quarter final","5026864, 5029744","5011176, 5046066","17-21 / 21-19 / 21-12","17-21 "," 21-19 "," 21-12","","",17,21,21,19,21,12,NA,NA,NA,NA,2,1,59,52,8,6
2021-05-01,"EC","European Championships 2021",11911,"WD","Round 2","5026864, 5029744","5013722, 5047635","21-6 / 21-10","21-Jun"," 21-10","","","",21,6,21,10,NA,NA,NA,NA,NA,NA,2,0,42,16,8,4
2021-05-01,"EC","European Championships 2021",11911,"WD","Round 1","5013722, 5047635","5008200, 5008686","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Final","5017463, 5051593","5006605, 5031499","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,10,10
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Bronze Medal","5026089, 5039519","5009052, 5012279","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,10,8
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Semi final","5006605, 5031499","5026089, 5039519","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,10,8
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Semi final","5017463, 5051593","5009052, 5012279","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,10,8
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Quarter final","5009052, 5012279","5026864, 5029744","21-8 / 21-17","21-Aug"," 21-17","","","",21,8,21,17,NA,NA,NA,NA,NA,NA,2,0,42,25,10,6
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Quarter final","5006605, 5031499","5006258, 5026420","18-21 / 21-10 / 21-10","18-21 "," 21-10 "," 21-10","","",18,21,21,10,21,10,NA,NA,NA,NA,2,1,60,41,10,6
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Quarter final","5026089, 5039519","5017336, 5020571","21-14 / 14-21 / 28-26","21-14 "," 14-21 "," 28-26","","",21,14,14,21,28,26,NA,NA,NA,NA,2,1,63,61,10,6
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Quarter final","5017463, 5051593","5016793, 5030780","21-15 / 20-22 / 21-17","21-15 "," 20-22 "," 21-17","","",21,15,20,22,21,17,NA,NA,NA,NA,2,1,62,54,10,6
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group C","5009052, 5012279","5016793, 5030780","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group D","5045689, 5046053","5014712, 5049073","21-11 / 16-21 / 21-17","21-Nov"," 16-21 "," 21-17","","",21,11,16,21,21,17,NA,NA,NA,NA,2,1,58,49,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group B","5017336, 5020571","5026864, 5029744","24-22 / 21-16","24-22 "," 21-16","","","",24,22,21,16,NA,NA,NA,NA,NA,NA,2,0,45,38,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group C","5020906, 5037214","5027239, 5028852","21-19 / 13-21 / 21-12","21-19 "," 13-21 "," 21-12","","",21,19,13,21,21,12,NA,NA,NA,NA,2,1,55,52,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group A","5007406, 5053841","5017917, 5044321","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group A","5017463, 5051593","5006258, 5026420","24-22 / 13-21 / 21-8","24-22 "," 13-21 "," 21-8","","",24,22,13,21,21,8,NA,NA,NA,NA,2,1,58,51,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group C","5016793, 5030780","5020906, 5037214","21-9 / 21-12","21-Sep"," 21-12","","","",21,9,21,12,NA,NA,NA,NA,NA,NA,2,0,42,21,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group A","5017463, 5051593","5017917, 5044321","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group D","5006605, 5031499","5045689, 5046053","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group B","5017336, 5020571","5005272, 5025428","14-21 / 21-19 / 21-18","14-21 "," 21-19 "," 21-18","","",14,21,21,19,21,18,NA,NA,NA,NA,2,1,56,58,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group A","5006258, 5026420","5007406, 5053841","17-21 / 21-15 / 21-8","17-21 "," 21-15 "," 21-8","","",17,21,21,15,21,8,NA,NA,NA,NA,2,1,59,44,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group C","5027239, 5028852","5009052, 5012279","15-21 / 21-19 / 22-20","15-21 "," 21-19 "," 22-20","","",15,21,21,19,22,20,NA,NA,NA,NA,2,1,58,60,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group D","5026089, 5039519","5014712, 5049073","21-19 / 24-22","21-19 "," 24-22","","","",21,19,24,22,NA,NA,NA,NA,NA,NA,2,0,45,41,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group A","5006258, 5026420","5017917, 5044321","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group B","5026864, 5029744","5005272, 5025428","16-21 / 21-14 / 21-15","16-21 "," 21-14 "," 21-15","","",16,21,21,14,21,15,NA,NA,NA,NA,2,1,58,50,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group C","5009052, 5012279","5020906, 5037214","21-9 / 21-6","21-Sep"," 21-6","","","",21,9,21,6,NA,NA,NA,NA,NA,NA,2,0,42,15,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group D","5006605, 5031499","5014712, 5049073","21-6 / 21-10","21-Jun"," 21-10","","","",21,6,21,10,NA,NA,NA,NA,NA,NA,2,0,42,16,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group D","5026089, 5039519","5045689, 5046053","21-23 / 21-12 / 23-21","21-23 "," 21-12 "," 23-21","","",21,23,21,12,23,21,NA,NA,NA,NA,2,1,65,56,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group C","5016793, 5030780","5027239, 5028852","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,10,2
2021-08-01,"OG","Olympic Games 2021",12274,"WD","Group A","5017463, 5051593","5007406, 5053841","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,10,2
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Semi final","5009052, 5012279","5026089, 5039519","16-21 / 21-18 / 21-16","16-21 "," 21-18 "," 21-16","","",16,21,21,18,21,16,NA,NA,NA,NA,2,1,58,55,8,8
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Quarter final","5009052, 5012279","5028638, 5029761","21-18 / 23-21","21-18 "," 23-21","","","",21,18,23,21,NA,NA,NA,NA,NA,NA,2,0,44,39,8,6
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Quarter final","5014712, 5049073","5019690, 5030780","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,8,6
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Quarter final","5026089, 5039519","5028365, 5035424","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,8,6
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Round 2","5019690, 5030780","5005288, 5011044","21-13 / 21-7","21-13 "," 21-7","","","",21,13,21,7,NA,NA,NA,NA,NA,NA,2,0,42,20,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Round 2","5017463, 5051593","5027239, 5028852","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Round 2","5014712, 5049073","5017956, 5019375","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Round 1","5026089, 5039519","5008200, 5008686","21-8 / 21-12","21-Aug"," 21-12","","","",21,8,21,12,NA,NA,NA,NA,NA,NA,2,0,42,20,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Round 1","5028365, 5035424","5005272, 5025428","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Round 1","5009052, 5012279","5045078, 5050203","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Round 1","5028638, 5029761","5017917, 5044321","21-15 / 21-7","21-15 "," 21-7","","","",21,15,21,7,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Round 1","5027239, 5028852","5027195, 5041141","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Round 1","5019690, 5030780","5001654, 5002560","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Round 1","5017463, 5051593","5013951, 5028467","17-21 / 21-13 / 21-14","17-21 "," 21-13 "," 21-14","","",17,21,21,13,21,14,NA,NA,NA,NA,2,1,59,48,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"WD","Round 1","5014712, 5049073","5012552, 5023388","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2021-10-01,"S750","French Open 2021",10173,"WD","Final","5009052, 5012279","5026089, 5039519","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,7,10
2021-10-01,"S750","French Open 2021",10173,"WD","Semi final","5026089, 5039519","5028776, 5031446","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,7,8
2021-10-01,"S750","French Open 2021",10173,"WD","Quarter final","5009052, 5012279","5045689, 5046053","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,7,6
2021-10-01,"S750","French Open 2021",10173,"WD","Quarter final","5026089, 5039519","5004624, 5011743","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,7,6
2021-10-01,"S750","French Open 2021",10173,"WD","Quarter final","5028776, 5031446","5017917, 5044321","21-14 / 18-21 / 21-10","21-14 "," 18-21 "," 21-10","","",21,14,18,21,21,10,NA,NA,NA,NA,2,1,60,45,7,6
2021-10-01,"S750","French Open 2021",10173,"WD","Round 2","5014712, 5049073","5005272, 5025428","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2021-10-01,"S750","French Open 2021",10173,"WD","Round 2","5045689, 5046053","5011176, 5046066","25-23 / 23-21","25-23 "," 23-21","","","",25,23,23,21,NA,NA,NA,NA,NA,NA,2,0,48,44,7,4
2021-10-01,"S750","French Open 2021",10173,"WD","Round 2","5004624, 5011743","5013951, 5028467","21-12 / 23-21","21-Dec"," 23-21","","","",21,12,23,21,NA,NA,NA,NA,NA,NA,2,0,44,33,7,4
2021-10-01,"S750","French Open 2021",10173,"WD","Round 1","5028776, 5031446","5003238, 5015350","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2021-10-01,"S750","French Open 2021",10173,"WD","Round 1","5017917, 5044321","5001654, 5002560","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2021-10-01,"S750","French Open 2021",10173,"WD","Round 1","5026089, 5039519","5028638, 5029761","21-18 / 12-21 / 21-10","21-18 "," 12-21 "," 21-10","","",21,18,12,21,21,10,NA,NA,NA,NA,2,1,54,49,7,4
2021-10-01,"S750","French Open 2021",10173,"WD","Round 1","5009052, 5012279","5045078, 5050203","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2021-10-01,"S750","French Open 2021",10173,"WD","Round 1","5005272, 5025428","5022295, 5030528","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2021-10-01,"S750","French Open 2021",10173,"WD","Round 1","5045689, 5046053","5012552, 5023388","21-18 / 20-22 / 21-8","21-18 "," 20-22 "," 21-8","","",21,18,20,22,21,8,NA,NA,NA,NA,2,1,62,48,7,4
2021-10-01,"S750","French Open 2021",10173,"WD","Round 1","5011176, 5046066","5027195, 5041141","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2021-11-01,"S500","Hylo Open 2021",11112,"WD","Semi final","5011713, 5012318","5004624, 5011743","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,6,8
2021-11-01,"S500","Hylo Open 2021",11112,"WD","Quarter final","5011713, 5012318","5003238, 5015350","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"WD","Quarter final","5014712, 5049073","5026864, 5029576","21-15 / 21-9","21-15 "," 21-9","","","",21,15,21,9,NA,NA,NA,NA,NA,NA,2,0,42,24,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"WD","Quarter final","5004624, 5011743","5028638, 5029761","15-21 / 24-22 / 21-16","15-21 "," 24-22 "," 21-16","","",15,21,24,22,21,16,NA,NA,NA,NA,2,1,60,59,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"WD","Round 2","5028638, 5029761","5027195, 5041141","21-8 / 21-6","21-Aug"," 21-6","","","",21,8,21,6,NA,NA,NA,NA,NA,NA,2,0,42,14,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"WD","Round 2","5026864, 5029576","5008200, 5008686","21-7 / 17-21 / 21-15","21-Jul"," 17-21 "," 21-15","","",21,7,17,21,21,15,NA,NA,NA,NA,2,1,59,43,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"WD","Round 2","5014712, 5049073","5017956, 5019375","26-24 / 30-28","26-24 "," 30-28","","","",26,24,30,28,NA,NA,NA,NA,NA,NA,2,0,56,52,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"WD","Round 1","5011713, 5012318","5027239, 5028852","22-20 / 21-19","22-20 "," 21-19","","","",22,20,21,19,NA,NA,NA,NA,NA,NA,2,0,43,39,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"WD","Round 1","5004624, 5011743","5045689, 5046053","21-9 / 21-16","21-Sep"," 21-16","","","",21,9,21,16,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"WD","Round 1","5027195, 5041141","5011176, 5046066","21-23 / 21-18 / 21-17","21-23 "," 21-18 "," 21-17","","",21,23,21,18,21,17,NA,NA,NA,NA,2,1,63,58,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"WD","Round 1","5026864, 5029576","5012552, 5023388","21-17 / 20-22 / 21-13","21-17 "," 20-22 "," 21-13","","",21,17,20,22,21,13,NA,NA,NA,NA,2,1,62,52,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"WD","Round 1","5001654, 5002560","5022295, 5030528","21-9 / 21-18","21-Sep"," 21-18","","","",21,9,21,18,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"WD","Final","5028776, 5031446","5001745, 5015790","21-9 / 21-11","21-Sep"," 21-11","","","",21,9,21,11,NA,NA,NA,NA,NA,NA,2,0,42,20,7,10
