"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Semi final","5017917, 5026128","5007932, 5039095","19-21 / 21-19 / 24-22","19-21 "," 21-19 "," 24-22","","",19,21,21,19,24,22,NA,NA,NA,NA,2,1,64,62,5,8
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Quarter final","5029319, 5045496","5028852, 5032336","21-16 / 21-9","21-16 "," 21-9","","","",21,16,21,9,NA,NA,NA,NA,NA,NA,2,0,42,25,5,6
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Quarter final","5017255, 5053721","5021468, 5032872","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,5,6
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Round 2","5017917, 5026128","5014599, 5033189","21-17 / 22-20","21-17 "," 22-20","","","",21,17,22,20,NA,NA,NA,NA,NA,NA,2,0,43,37,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Round 2","5007932, 5039095","5003238, 5028974","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Round 2","5028852, 5032336","5002369, 5016993","24-22 / 23-21","24-22 "," 23-21","","","",24,22,23,21,NA,NA,NA,NA,NA,NA,2,0,47,43,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Round 1","5023022, 5023921","5004568, 5008147","21-15 / 10-21 / 21-18","21-15 "," 10-21 "," 21-18","","",21,15,10,21,21,18,NA,NA,NA,NA,2,1,52,54,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Round 1","5021468, 5032872","5029744, 5030449","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Round 1","5020708, 5034696","5024983, 5036860","22-20 / 21-10","22-20 "," 21-10","","","",22,20,21,10,NA,NA,NA,NA,NA,NA,2,0,43,30,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Round 1","5003238, 5028974","5002342, 5023388","21-15 / 16-21 / 21-17","21-15 "," 16-21 "," 21-17","","",21,15,16,21,21,17,NA,NA,NA,NA,2,1,58,53,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Round 1","5014599, 5033189","5012108, 5012159","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Round 1","5017917, 5026128","5002006, 5025080","21-19 / 21-7","21-19 "," 21-7","","","",21,19,21,7,NA,NA,NA,NA,NA,NA,2,0,42,26,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Round 1","5007932, 5039095","5012552, 5021897","17-21 / 21-9 / 21-12","17-21 "," 21-9 "," 21-12","","",17,21,21,9,21,12,NA,NA,NA,NA,2,1,59,42,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Round 1","5028852, 5032336","5011443, 5036349","21-12 / 16-21 / 21-12","21-Dec"," 16-21 "," 21-12","","",21,12,16,21,21,12,NA,NA,NA,NA,2,1,58,45,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Round 1","5002369, 5016993","5001972, 5011176","25-27 / 26-24 / 21-8","25-27 "," 26-24 "," 21-8","","",25,27,26,24,21,8,NA,NA,NA,NA,2,1,72,59,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Qual Quarter final","5002369, 5016993","5019888, 5029143","21-10 / 21-10","21-Oct"," 21-10","","","",21,10,21,10,NA,NA,NA,NA,NA,NA,2,0,42,20,5,2
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Final","5016116, 5033202","5002037, 5010627","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,6,10
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Semi final","5002037, 5010627","5042081, 5042097","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,6,8
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Semi final","5016116, 5033202","5017255, 5053721","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,6,8
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Quarter final","5017255, 5053721","5019820, 5027748","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,6,6
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Quarter final","5002037, 5010627","5029744, 5030449","19-21 / 21-8 / 21-15","19-21 "," 21-8 "," 21-15","","",19,21,21,8,21,15,NA,NA,NA,NA,2,1,61,44,6,6
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Quarter final","5016116, 5033202","5007932, 5039095","21-11 / 21-9","21-Nov"," 21-9","","","",21,11,21,9,NA,NA,NA,NA,NA,NA,2,0,42,20,6,6
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Quarter final","5042081, 5042097","5017294, 5020571","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,6,6
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 2","5007932, 5039095","5026638, 5028545","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 2","5016116, 5033202","5020708, 5034696","21-12 / 21-9","21-Dec"," 21-9","","","",21,12,21,9,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 2","5029744, 5030449","5001972, 5011176","21-18 / 11-21 / 21-10","21-18 "," 11-21 "," 21-10","","",21,18,11,21,21,10,NA,NA,NA,NA,2,1,53,49,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 2","5017294, 5020571","5029761, 5034442","21-17 / 23-21","21-17 "," 23-21","","","",21,17,23,21,NA,NA,NA,NA,NA,NA,2,0,44,38,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 2","5019820, 5027748","5011746, 5048486","21-19 / 13-21 / 21-18","21-19 "," 13-21 "," 21-18","","",21,19,13,21,21,18,NA,NA,NA,NA,2,1,55,58,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 1","5002037, 5010627","5024983, 5036860","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 1","5016116, 5033202","5037781, 5050203","21-10 / 21-10","21-Oct"," 21-10","","","",21,10,21,10,NA,NA,NA,NA,NA,NA,2,0,42,20,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 1","5007932, 5039095","5030780, 5036163","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 1","5019820, 5027748","5011443, 5036349","21-18 / 16-21 / 21-18","21-18 "," 16-21 "," 21-18","","",21,18,16,21,21,18,NA,NA,NA,NA,2,1,58,57,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 1","5026638, 5028545","5012108, 5012159","21-16 / 19-21 / 21-17","21-16 "," 19-21 "," 21-17","","",21,16,19,21,21,17,NA,NA,NA,NA,2,1,61,54,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 1","5011746, 5048486","5027001, 5033489","20-22 / 21-19 / 21-12","20-22 "," 21-19 "," 21-12","","",20,22,21,19,21,12,NA,NA,NA,NA,2,1,62,53,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 1","5017294, 5020571","5010439, 5047401","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 1","5017255, 5053721","5003238, 5028974","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 1","5029744, 5030449","5002006, 5025080","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Round 1","5029761, 5034442","5002342, 5023388","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"XD","Qual Quarter final","5011746, 5048486","5012552, 5021897","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,2
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Final","5016116, 5033202","5002037, 5010627","21-9 / 21-9","21-Sep"," 21-9","","","",21,9,21,9,NA,NA,NA,NA,NA,NA,2,0,42,18,6,10
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Semi final","5016116, 5033202","5029319, 5045496","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,6,8
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Semi final","5002037, 5010627","5026638, 5028545","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,6,8
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Quarter final","5029319, 5045496","5011746, 5048486","21-7 / 21-18","21-Jul"," 21-18","","","",21,7,21,18,NA,NA,NA,NA,NA,NA,2,0,42,25,6,6
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Quarter final","5002037, 5010627","5027001, 5033489","14-21 / 21-18 / 21-15","14-21 "," 21-18 "," 21-15","","",14,21,21,18,21,15,NA,NA,NA,NA,2,1,56,54,6,6
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Quarter final","5016116, 5033202","5042081, 5042097","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,6,6
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Quarter final","5026638, 5028545","5010217, 5016952","21-19 / 14-21 / 21-18","21-19 "," 14-21 "," 21-18","","",21,19,14,21,21,18,NA,NA,NA,NA,2,1,56,58,6,6
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 2","5011746, 5048486","5007932, 5039095","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 2","5029319, 5045496","5006193, 5022267","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 2","5010217, 5016952","5019820, 5027748","20-22 / 21-12 / 21-12","20-22 "," 21-12 "," 21-12","","",20,22,21,12,21,12,NA,NA,NA,NA,2,1,62,46,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 2","5002037, 5010627","5017917, 5026128","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 2","5026638, 5028545","5029761, 5034442","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 2","5016116, 5033202","5001972, 5011176","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 2","5042081, 5042097","5002342, 5023388","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 1","5011746, 5048486","5037781, 5050203","21-8 / 21-14","21-Aug"," 21-14","","","",21,8,21,14,NA,NA,NA,NA,NA,NA,2,0,42,22,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 1","5007932, 5039095","5028852, 5032336","21-13 / 21-6","21-13 "," 21-6","","","",21,13,21,6,NA,NA,NA,NA,NA,NA,2,0,42,19,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 1","5026638, 5028545","5004568, 5008147","14-21 / 21-17 / 21-8","14-21 "," 21-17 "," 21-8","","",14,21,21,17,21,8,NA,NA,NA,NA,2,1,56,46,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 1","5029761, 5034442","5030780, 5036163","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 1","5017917, 5026128","5002006, 5025080","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 1","5042081, 5042097","5003238, 5028974","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 1","5016116, 5033202","5017255, 5053721","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 1","5027001, 5033489","5017294, 5020571","19-21 / 21-16 / 22-20","19-21 "," 21-16 "," 22-20","","",19,21,21,16,22,20,NA,NA,NA,NA,2,1,62,57,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 1","5001972, 5011176","5020708, 5034696","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 1","5002342, 5023388","5011443, 5036349","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 1","5029319, 5045496","5021468, 5032872","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Round 1","5019820, 5027748","5010439, 5047401","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"XD","Qual Quarter final","5011746, 5048486","5012552, 5021897","21-18 / 20-22 / 21-7","21-18 "," 20-22 "," 21-7","","",21,18,20,22,21,7,NA,NA,NA,NA,2,1,62,47,6,2
2020-03-01,"S1000","All England Open 2020",10054,"XD","Final","5010217, 5016952","5029761, 5034442","21-15 / 17-21 / 21-8","21-15 "," 17-21 "," 21-8","","",21,15,17,21,21,8,NA,NA,NA,NA,2,1,59,44,8,10
2020-03-01,"S1000","All England Open 2020",10054,"XD","Semi final","5010217, 5016952","5017917, 5026128","21-15 / 21-23 / 21-11","21-15 "," 21-23 "," 21-11","","",21,15,21,23,21,11,NA,NA,NA,NA,2,1,63,49,8,8
2020-03-01,"S1000","All England Open 2020",10054,"XD","Semi final","5029761, 5034442","5007523, 5030311","21-18 / 17-21 / 21-19","21-18 "," 17-21 "," 21-19","","",21,18,17,21,21,19,NA,NA,NA,NA,2,1,59,58,8,8
2020-03-01,"S1000","All England Open 2020",10054,"XD","Quarter final","5007523, 5030311","5029744, 5030449","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,8,6
2020-03-01,"S1000","All England Open 2020",10054,"XD","Quarter final","5029761, 5034442","5017255, 5053721","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,8,6
2020-03-01,"S1000","All England Open 2020",10054,"XD","Quarter final","5017917, 5026128","5020708, 5034696","24-26 / 22-20 / 21-11","24-26 "," 22-20 "," 21-11","","",24,26,22,20,21,11,NA,NA,NA,NA,2,1,67,57,8,6
2020-03-01,"S1000","All England Open 2020",10054,"XD","Quarter final","5010217, 5016952","5002037, 5010627","15-21 / 21-19 / 21-19","15-21 "," 21-19 "," 21-19","","",15,21,21,19,21,19,NA,NA,NA,NA,2,1,57,59,8,6
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 2","5020708, 5034696","5011443, 5036349","19-21 / 21-12 / 21-13","19-21 "," 21-12 "," 21-13","","",19,21,21,12,21,13,NA,NA,NA,NA,2,1,61,46,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 2","5002037, 5010627","5012552, 5021897","21-8 / 21-15","21-Aug"," 21-15","","","",21,8,21,15,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 2","5010217, 5016952","5029319, 5045496","21-19 / 18-21 / 21-10","21-19 "," 18-21 "," 21-10","","",21,19,18,21,21,10,NA,NA,NA,NA,2,1,60,50,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 2","5029761, 5034442","5002342, 5023388","21-15 / 21-7","21-15 "," 21-7","","","",21,15,21,7,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 2","5017255, 5053721","5026638, 5028545","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 2","5017917, 5026128","5019063, 5037433","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 2","5007523, 5030311","5003238, 5028974","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 2","5029744, 5030449","5016116, 5033202","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 1","5011443, 5036349","5042081, 5042097","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 1","5017255, 5053721","5027001, 5033489","21-19 / 17-21 / 21-12","21-19 "," 17-21 "," 21-12","","",21,19,17,21,21,12,NA,NA,NA,NA,2,1,59,52,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 1","5020708, 5034696","5010439, 5047401","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 1","5026638, 5028545","5021468, 5032872","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 1","5017917, 5026128","5017294, 5020571","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 1","5002037, 5010627","5002006, 5025080","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 1","5010217, 5016952","5004568, 5008147","21-9 / 21-18","21-Sep"," 21-18","","","",21,9,21,18,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 1","5007523, 5030311","5007932, 5039095","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 1","5019063, 5037433","5011746, 5048486","23-21 / 21-14","23-21 "," 21-14","","","",23,21,21,14,NA,NA,NA,NA,NA,NA,2,0,44,35,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 1","5029744, 5030449","5001972, 5011176","21-10 / 22-20","21-Oct"," 22-20","","","",21,10,22,20,NA,NA,NA,NA,NA,NA,2,0,43,30,8,4
2020-03-01,"S1000","All England Open 2020",10054,"XD","Round 1","5016116, 5033202","5037781, 5050203","21-13 / 11-21 / 21-17","21-13 "," 11-21 "," 21-17","","",21,13,11,21,21,17,NA,NA,NA,NA,2,1,53,51,8,4
2020-10-01,"S750","Denmark Open 2020",11443,"XD","Final","5003238, 5028974","5027001, 5033489","18-21 / 21-11 / 21-14","18-21 "," 21-11 "," 21-14","","",18,21,21,11,21,14,NA,NA,NA,NA,2,1,60,46,7,10
2020-10-01,"S750","Denmark Open 2020",11443,"XD","Semi final","5003238, 5028974","5017917, 5026128","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,7,8
2020-10-01,"S750","Denmark Open 2020",11443,"XD","Quarter final","5003238, 5028974","5001972, 5011176","21-16 / 19-21 / 21-14","21-16 "," 19-21 "," 21-14","","",21,16,19,21,21,14,NA,NA,NA,NA,2,1,61,51,7,6
2020-10-01,"S750","Denmark Open 2020",11443,"XD","Round 2","5003238, 5028974","5022115, 5037539","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2020-10-01,"S750","Denmark Open 2020",11443,"XD","Round 2","5001972, 5011176","5005288, 5032336","22-24 / 21-13 / 22-20","22-24 "," 21-13 "," 22-20","","",22,24,21,13,22,20,NA,NA,NA,NA,2,1,65,57,7,4
2020-10-01,"S750","Denmark Open 2020",11443,"XD","Round 2","5027001, 5033489","5008686, 5014310","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Final","5029761, 5034442","5010217, 5016952","21-3 / 20-22 / 21-18","21-Mar"," 20-22 "," 21-18","","",21,3,20,22,21,18,NA,NA,NA,NA,2,1,62,43,8,10
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Semi final","5010217, 5016952","5026638, 5028545","21-16 / 23-21","21-16 "," 23-21","","","",21,16,23,21,NA,NA,NA,NA,NA,NA,2,0,44,37,8,8
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Semi final","5029761, 5034442","5007523, 5030311","17-21 / 21-17 / 22-20","17-21 "," 21-17 "," 22-20","","",17,21,21,17,22,20,NA,NA,NA,NA,2,1,60,58,8,8
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Quarter final","5007523, 5030311","5012108, 5012159","21-16 / 15-21 / 21-4","21-16 "," 15-21 "," 21-4","","",21,16,15,21,21,4,NA,NA,NA,NA,2,1,57,41,8,6
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Quarter final","5026638, 5028545","5003238, 5028974","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,8,6
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Quarter final","5029761, 5034442","5042081, 5042097","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,8,6
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Quarter final","5010217, 5016952","5001972, 5011176","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,8,6
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Round 2","5012108, 5012159","5025193, 5045078","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Round 2","5007523, 5030311","5011746, 5048486","18-21 / 21-9 / 21-15","18-21 "," 21-9 "," 21-15","","",18,21,21,9,21,15,NA,NA,NA,NA,2,1,60,45,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Round 2","5010217, 5016952","5023022, 5023921","21-14 / 22-20","21-14 "," 22-20","","","",21,14,22,20,NA,NA,NA,NA,NA,NA,2,0,43,34,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Round 2","5026638, 5028545","5029319, 5045496","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Round 2","5029761, 5034442","5007932, 5039095","20-22 / 21-18 / 21-12","20-22 "," 21-18 "," 21-12","","",20,22,21,18,21,12,NA,NA,NA,NA,2,1,62,52,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Round 2","5042081, 5042097","5029744, 5030449","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Round 2","5001972, 5011176","5017917, 5026128","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Round 1","5023022, 5023921","5011443, 5036349","21-18 / 11-21 / 21-19","21-18 "," 11-21 "," 21-19","","",21,18,11,21,21,19,NA,NA,NA,NA,2,1,53,58,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"XD","Round 1","5010217, 5016952","5005288, 5032336","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
