"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Qual Quarter final","5000767","5040002","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,6,2
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 2","5033941","5012078","12-21 / 21-13 / 22-20","Dec-21"," 21-13 "," 22-20","","",12,21,21,13,22,20,NA,NA,NA,NA,2,1,55,54,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Final","5004742","5047362","16-21 / 21-14 / 25-23","16-21 "," 21-14 "," 25-23","","",16,21,21,14,25,23,NA,NA,NA,NA,2,1,62,58,5,10
2019-03-01,"S300","German Open 2019",14155,"WS","Semi final","5047362","5004386","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,5,8
2019-03-01,"S300","German Open 2019",14155,"WS","Semi final","5004742","5028136","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,5,8
2019-03-01,"S300","German Open 2019",14155,"WS","Quarter final","5028136","5041469","21-19 / 19-21 / 21-16","21-19 "," 19-21 "," 21-16","","",21,19,19,21,21,16,NA,NA,NA,NA,2,1,61,56,5,6
2019-03-01,"S300","German Open 2019",14155,"WS","Quarter final","5004386","5005677","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,5,6
2019-03-01,"S300","German Open 2019",14155,"WS","Quarter final","5047362","5015455","21-7 / 21-12","21-Jul"," 21-12","","","",21,7,21,12,NA,NA,NA,NA,NA,NA,2,0,42,19,5,6
2019-03-01,"S300","German Open 2019",14155,"WS","Quarter final","5004742","5047478","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,5,6
2019-03-01,"S300","German Open 2019",14155,"WS","Round 2","5004742","5012078","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 2","5005677","5009193","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 2","5004386","5009102","21-17 / 23-25 / 21-10","21-17 "," 23-25 "," 21-10","","",21,17,23,25,21,10,NA,NA,NA,NA,2,1,65,52,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 2","5047362","5037665","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 2","5047478","5004241","12-21 / 22-20 / 21-18","Dec-21"," 22-20 "," 21-18","","",12,21,22,20,21,18,NA,NA,NA,NA,2,1,55,59,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 2","5041469","5037405","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 2","5015455","5017010","22-20 / 21-10","22-20 "," 21-10","","","",22,20,21,10,NA,NA,NA,NA,NA,NA,2,0,43,30,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 2","5028136","5026503","10-21 / 21-12 / 23-21","Oct-21"," 21-12 "," 23-21","","",10,21,21,12,23,21,NA,NA,NA,NA,2,1,54,54,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5004742","5031945","21-12 / 23-21","21-Dec"," 23-21","","","",21,12,23,21,NA,NA,NA,NA,NA,NA,2,0,44,33,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5009102","5033941","16-21 / 21-17 / 21-16","16-21 "," 21-17 "," 21-16","","",16,21,21,17,21,16,NA,NA,NA,NA,2,1,58,54,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5047478","5015248","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5009193","5032012","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5037665","5008787","21-19 / 21-6","21-19 "," 21-6","","","",21,19,21,6,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5017010","5015471","16-21 / 21-16 / 21-16","16-21 "," 21-16 "," 21-16","","",16,21,21,16,21,16,NA,NA,NA,NA,2,1,58,53,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5015455","5050117","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5028136","5036989","18-21 / 21-18 / 21-18","18-21 "," 21-18 "," 21-18","","",18,21,21,18,21,18,NA,NA,NA,NA,2,1,60,57,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5026503","5007624","20-22 / 23-21 / 21-12","20-22 "," 23-21 "," 21-12","","",20,22,23,21,21,12,NA,NA,NA,NA,2,1,64,55,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5041469","5010408","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5004241","5043432","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5005677","5014846","23-21 / 21-19","23-21 "," 21-19","","","",23,21,21,19,NA,NA,NA,NA,NA,NA,2,0,44,40,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5012078","5011938","21-7 / 21-14","21-Jul"," 21-14","","","",21,7,21,14,NA,NA,NA,NA,NA,NA,2,0,42,21,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Round 1","5004386","5032982","21-8 / 21-10","21-Aug"," 21-10","","","",21,8,21,10,NA,NA,NA,NA,NA,NA,2,0,42,18,5,4
2019-03-01,"S300","German Open 2019",14155,"WS","Qual Quarter final","5017010","5048630","19-21 / 21-18 / 21-18","19-21 "," 21-18 "," 21-18","","",19,21,21,18,21,18,NA,NA,NA,NA,2,1,61,57,5,2
2019-03-01,"S300","German Open 2019",14155,"WS","Qual Quarter final","5011938","5021290","12-21 / 23-21 / 21-19","Dec-21"," 23-21 "," 21-19","","",12,21,23,21,21,19,NA,NA,NA,NA,2,1,56,61,5,2
2019-03-01,"S300","German Open 2019",14155,"WS","Qual Quarter final","5008787","5000767","21-7 / 21-18","21-Jul"," 21-18","","","",21,7,21,18,NA,NA,NA,NA,NA,NA,2,0,42,25,5,2
2019-03-01,"S1000","All England Open 2019",12574,"WS","Final","5019743","5034704","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,10
2019-03-01,"S1000","All England Open 2019",12574,"WS","Semi final","5019743","5004386","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,8,8
2019-03-01,"S1000","All England Open 2019",12574,"WS","Semi final","5034704","5004742","21-13 / 10-21 / 21-8","21-13 "," 10-21 "," 21-8","","",21,13,10,21,21,8,NA,NA,NA,NA,2,1,52,42,8,8
2019-03-01,"S1000","All England Open 2019",12574,"WS","Quarter final","5004386","5031945","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,8,6
2019-03-01,"S1000","All England Open 2019",12574,"WS","Quarter final","5019743","5021637","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,8,6
2019-03-01,"S1000","All England Open 2019",12574,"WS","Quarter final","5004742","5012312","21-16 / 19-21 / 21-12","21-16 "," 19-21 "," 21-12","","",21,16,19,21,21,12,NA,NA,NA,NA,2,1,61,49,8,6
2019-03-01,"S1000","All England Open 2019",12574,"WS","Quarter final","5034704","5042476","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,8,6
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 2","5004386","5047478","21-14 / 23-21","21-14 "," 23-21","","","",21,14,23,21,NA,NA,NA,NA,NA,NA,2,0,44,35,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 2","5034704","5041469","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 2","5031945","5037068","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 2","5042476","5032982","8-21 / 21-16 / 21-13","Aug-21"," 21-16 "," 21-13","","",8,21,21,16,21,13,NA,NA,NA,NA,2,1,50,50,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 2","5004742","5009102","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 2","5012312","5015248","15-21 / 21-15 / 21-14","15-21 "," 21-15 "," 21-14","","",15,21,21,15,21,14,NA,NA,NA,NA,2,1,57,50,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 2","5019743","5005677","21-6 / 17-21 / 21-19","21-Jun"," 17-21 "," 21-19","","",21,6,17,21,21,19,NA,NA,NA,NA,2,1,59,46,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 2","5021637","5012078","21-11 / 18-21 / 21-18","21-Nov"," 18-21 "," 21-18","","",21,11,18,21,21,18,NA,NA,NA,NA,2,1,60,50,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5042476","5045262","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5037068","5047362","21-23 / 24-22 / 21-14","21-23 "," 24-22 "," 21-14","","",21,23,24,22,21,14,NA,NA,NA,NA,2,1,66,59,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5032982","5010408","25-23 / 21-15","25-23 "," 21-15","","","",25,23,21,15,NA,NA,NA,NA,NA,NA,2,0,46,38,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5041469","5037665","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5004742","5005175","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5034704","5014846","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5009102","5043432","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5031945","5015455","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5019743","5007624","21-10 / 21-14","21-Oct"," 21-14","","","",21,10,21,14,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5005677","5050117","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5047478","5028136","22-20 / 21-13","22-20 "," 21-13","","","",22,20,21,13,NA,NA,NA,NA,NA,NA,2,0,43,33,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5021637","5024576","21-16 / 20-22 / 21-18","21-16 "," 20-22 "," 21-18","","",21,16,20,22,21,18,NA,NA,NA,NA,2,1,62,56,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5012312","5004241","17-21 / 21-15 / 21-10","17-21 "," 21-15 "," 21-10","","",17,21,21,15,21,10,NA,NA,NA,NA,2,1,59,46,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5015248","5037405","21-18 / 21-8","21-18 "," 21-8","","","",21,18,21,8,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5004386","5015471","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2019-03-01,"S1000","All England Open 2019",12574,"WS","Round 1","5012078","5008099","21-15 / 21-9","21-15 "," 21-9","","","",21,15,21,9,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2019-03-01,"S300","Swiss Open 2019",11372,"WS","Final","5019743","5034582","21-9 / 21-16","21-Sep"," 21-16","","","",21,9,21,16,NA,NA,NA,NA,NA,NA,2,0,42,25,5,10
2019-03-01,"S300","Swiss Open 2019",11372,"WS","Semi final","5034582","5041469","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,5,8
2019-03-01,"S300","Swiss Open 2019",11372,"WS","Semi final","5019743","5021637","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,5,8
2019-03-01,"S300","Swiss Open 2019",11372,"WS","Quarter final","5041469","5028072","21-13 / 17-21 / 21-9","21-13 "," 17-21 "," 21-9","","",21,13,17,21,21,9,NA,NA,NA,NA,2,1,59,43,5,6
2019-03-01,"S300","Swiss Open 2019",11372,"WS","Quarter final","5021637","5008099","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,5,6
2019-03-01,"S300","Swiss Open 2019",11372,"WS","Round 2","5041469","5021290","21-7 / 21-16","21-Jul"," 21-16","","","",21,7,21,16,NA,NA,NA,NA,NA,NA,2,0,42,23,5,4
2019-03-01,"S300","Swiss Open 2019",11372,"WS","Round 2","5028072","5009193","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2019-03-01,"S300","Swiss Open 2019",11372,"WS","Round 1","5040002","5019884","21-10 / 21-12","21-Oct"," 21-12","","","",21,10,21,12,NA,NA,NA,NA,NA,NA,2,0,42,22,5,4
2019-03-01,"S300","Swiss Open 2019",11372,"WS","Round 1","5041469","5029817","21-8 / 21-13","21-Aug"," 21-13","","","",21,8,21,13,NA,NA,NA,NA,NA,NA,2,0,42,21,5,4
2019-03-01,"S500","India Open 2019",10220,"WS","Final","5047362","5012312","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,6,10
2019-03-01,"S500","India Open 2019",10220,"WS","Semi final","5012312","5024576","23-21 / 21-18","23-21 "," 21-18","","","",23,21,21,18,NA,NA,NA,NA,NA,NA,2,0,44,39,6,8
2019-03-01,"S500","India Open 2019",10220,"WS","Semi final","5047362","5007624","21-15 / 19-21 / 21-18","21-15 "," 19-21 "," 21-18","","",21,15,19,21,21,18,NA,NA,NA,NA,2,1,61,54,6,8
2019-03-01,"S500","India Open 2019",10220,"WS","Quarter final","5024576","5009102","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,6,6
2019-03-01,"S500","India Open 2019",10220,"WS","Quarter final","5012312","5041469","21-18 / 26-24","21-18 "," 26-24","","","",21,18,26,24,NA,NA,NA,NA,NA,NA,2,0,47,42,6,6
2019-03-01,"S500","India Open 2019",10220,"WS","Quarter final","5047362","5037405","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,6,6
2019-03-01,"S500","India Open 2019",10220,"WS","Quarter final","5007624","5012078","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,6,6
2019-03-01,"S500","India Open 2019",10220,"WS","Round 2","5047362","5037068","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2019-03-01,"S500","India Open 2019",10220,"WS","Round 2","5024576","5033941","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2019-03-01,"S500","India Open 2019",10220,"WS","Round 2","5037405","5010408","19-21 / 21-12 / 21-18","19-21 "," 21-12 "," 21-18","","",19,21,21,12,21,18,NA,NA,NA,NA,2,1,61,51,6,4
2019-03-01,"S500","India Open 2019",10220,"WS","Round 2","5012312","5031945","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2019-03-01,"S500","India Open 2019",10220,"WS","Round 1","5041469","5029817","21-19 / 21-6","21-19 "," 21-6","","","",21,19,21,6,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2019-03-01,"S500","India Open 2019",10220,"WS","Round 1","5037405","5043432","21-8 / 21-7","21-Aug"," 21-7","","","",21,8,21,7,NA,NA,NA,NA,NA,NA,2,0,42,15,6,4
2019-03-01,"S500","India Open 2019",10220,"WS","Round 1","5012078","5005175","21-9 / 21-9","21-Sep"," 21-9","","","",21,9,21,9,NA,NA,NA,NA,NA,NA,2,0,42,18,6,4
2019-03-01,"S500","India Open 2019",10220,"WS","Round 1","5033941","5032012","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2019-03-01,"S500","India Open 2019",10220,"WS","Round 1","5037068","5000767","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2019-03-01,"S500","India Open 2019",10220,"WS","Round 1","5031945","5037665","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Final","5034704","5004742","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,7,10
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Semi final","5004742","5004386","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,7,8
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Semi final","5034704","5019743","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,7,8
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Quarter final","5004386","5012312","21-19 / 23-21","21-19 "," 23-21","","","",21,19,23,21,NA,NA,NA,NA,NA,NA,2,0,44,40,7,6
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Quarter final","5019743","5021637","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,7,6
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Quarter final","5004742","5015248","21-10 / 7-21 / 21-19","21-Oct"," 7-21 "," 21-19","","",21,10,7,21,21,19,NA,NA,NA,NA,2,1,49,50,7,6
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Quarter final","5034704","5047362","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,7,6
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 2","5004386","5031945","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 2","5021637","5024576","21-18 / 21-7","21-18 "," 21-7","","","",21,18,21,7,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 2","5004742","5047478","21-16 / 15-21 / 21-16","21-16 "," 15-21 "," 21-16","","",21,16,15,21,21,16,NA,NA,NA,NA,2,1,57,53,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 2","5012312","5045262","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 2","5019743","5037068","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 2","5015248","5028136","21-16 / 12-21 / 21-10","21-16 "," 12-21 "," 21-10","","",21,16,12,21,21,10,NA,NA,NA,NA,2,1,54,47,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 2","5047362","5041469","23-25 / 21-14 / 21-16","23-25 "," 21-14 "," 21-16","","",23,25,21,14,21,16,NA,NA,NA,NA,2,1,65,55,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 2","5034704","5037405","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5047362","5015471","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5041469","5012078","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5015248","5042476","20-22 / 21-15 / 21-10","20-22 "," 21-15 "," 21-10","","",20,22,21,15,21,10,NA,NA,NA,NA,2,1,62,47,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5028136","5037665","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5024576","5005677","22-20 / 21-12","22-20 "," 21-12","","","",22,20,21,12,NA,NA,NA,NA,NA,NA,2,0,43,32,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5021637","5004241","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5045262","5008099","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5012312","5032982","10-21 / 21-12 / 21-12","Oct-21"," 21-12 "," 21-12","","",10,21,21,12,21,12,NA,NA,NA,NA,2,1,52,45,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5004386","5009102","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5034704","5033941","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5047478","5043432","13-21 / 21-16 / 21-12","13-21 "," 21-16 "," 21-12","","",13,21,21,16,21,12,NA,NA,NA,NA,2,1,55,49,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5004742","5050117","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5019743","5007624","19-21 / 21-10 / 21-13","19-21 "," 21-10 "," 21-13","","",19,21,21,10,21,13,NA,NA,NA,NA,2,1,61,44,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5031945","5010408","21-6 / 21-18","21-Jun"," 21-18","","","",21,6,21,18,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2019-04-01,"S750","Malaysia Open 2019",10452,"WS","Round 1","5037068","5026503","13-21 / 21-13 / 21-14","13-21 "," 21-13 "," 21-14","","",13,21,21,13,21,14,NA,NA,NA,NA,2,1,55,48,7,4
2019-04-01,"S500","Singapore Open 2019",10033,"WS","Final","5034704","5004386","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,6,10
2019-04-01,"S500","Singapore Open 2019",10033,"WS","Semi final","5004386","5024576","21-7 / 21-11","21-Jul"," 21-11","","","",21,7,21,11,NA,NA,NA,NA,NA,NA,2,0,42,18,6,8
2019-04-01,"S500","Singapore Open 2019",10033,"WS","Semi final","5034704","5004742","15-21 / 24-22 / 21-19","15-21 "," 24-22 "," 21-19","","",15,21,24,22,21,19,NA,NA,NA,NA,2,1,60,62,6,8
2019-04-01,"S500","Singapore Open 2019",10033,"WS","Quarter final","5004742","5047362","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,6,6
2019-04-01,"S500","Singapore Open 2019",10033,"WS","Quarter final","5034704","5021637","21-11 / 17-21 / 21-16","21-Nov"," 17-21 "," 21-16","","",21,11,17,21,21,16,NA,NA,NA,NA,2,1,59,48,6,6
2019-04-01,"S500","Singapore Open 2019",10033,"WS","Quarter final","5024576","5010408","21-13 / 17-21 / 21-14","21-13 "," 17-21 "," 21-14","","",21,13,17,21,21,14,NA,NA,NA,NA,2,1,59,48,6,6
2019-04-01,"S500","Singapore Open 2019",10033,"WS","Quarter final","5004386","5042476","21-8 / 21-13","21-Aug"," 21-13","","","",21,8,21,13,NA,NA,NA,NA,NA,NA,2,0,42,21,6,6
2019-04-01,"S500","Singapore Open 2019",10033,"WS","Round 2","5034704","5037068","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2019-04-01,"S500","Singapore Open 2019",10033,"WS","Round 2","5021637","5017010","21-17 / 21-7","21-17 "," 21-7","","","",21,17,21,7,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
