"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5009617, 5026468","5040459, 5043014","11-21 / 21-14 / 21-16","Nov-21"," 21-14 "," 21-16","","",11,21,21,14,21,16,NA,NA,NA,NA,2,1,53,51,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5042447, 5046802","5036131, 5038746","21-9 / 21-17","21-Sep"," 21-17","","","",21,9,21,17,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Final","5018652, 5048815","5009617, 5026468","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,7,10
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Semi final","5009617, 5026468","5002097, 5039226","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,7,8
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Semi final","5018652, 5048815","5025193, 5026866","21-16 / 22-20","21-16 "," 22-20","","","",21,16,22,20,NA,NA,NA,NA,NA,NA,2,0,43,36,7,8
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Quarter final","5009617, 5026468","5026128, 5043452","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,7,6
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Quarter final","5002097, 5039226","5042475, 5043953","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,7,6
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Quarter final","5025193, 5026866","5007276, 5019495","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,7,6
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Quarter final","5018652, 5048815","5028974, 5031705","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,7,6
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 2","5042475, 5043953","5037432, 5047406","11-21 / 21-18 / 30-29","Nov-21"," 21-18 "," 30-29","","",11,21,21,18,30,29,NA,NA,NA,NA,2,1,62,68,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 2","5025193, 5026866","5037433, 5041264","21-18 / 21-23 / 21-11","21-18 "," 21-23 "," 21-11","","",21,18,21,23,21,11,NA,NA,NA,NA,2,1,63,52,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 2","5002097, 5039226","5009175, 5011089","13-21 / 21-18 / 21-16","13-21 "," 21-18 "," 21-16","","",13,21,21,18,21,16,NA,NA,NA,NA,2,1,55,55,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 2","5026128, 5043452","5005500, 5015477","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 2","5007276, 5019495","5036131, 5038746","25-23 / 21-9","25-23 "," 21-9","","","",25,23,21,9,NA,NA,NA,NA,NA,NA,2,0,46,32,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 2","5009617, 5026468","5006010, 5009487","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 2","5018652, 5048815","5036163, 5037031","16-21 / 21-11 / 21-16","16-21 "," 21-11 "," 21-16","","",16,21,21,11,21,16,NA,NA,NA,NA,2,1,58,48,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 2","5028974, 5031705","5030331, 5034930","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5002097, 5039226","5036055, 5049162","23-21 / 21-19","23-21 "," 21-19","","","",23,21,21,19,NA,NA,NA,NA,NA,NA,2,0,44,40,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5009175, 5011089","5011134, 5042013","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5042475, 5043953","5004568, 5027748","27-25 / 22-24 / 21-17","27-25 "," 22-24 "," 21-17","","",27,25,22,24,21,17,NA,NA,NA,NA,2,1,70,66,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5005500, 5015477","5007612, 5045957","21-11 / 10-21 / 21-10","21-Nov"," 10-21 "," 21-10","","",21,11,10,21,21,10,NA,NA,NA,NA,2,1,52,42,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5009617, 5026468","5005191, 5036387","12-21 / 21-18 / 21-14","Dec-21"," 21-18 "," 21-14","","",12,21,21,18,21,14,NA,NA,NA,NA,2,1,54,53,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5026128, 5043452","5007204, 5030449","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5007276, 5019495","5029177, 5030311","21-19 / 19-21 / 21-15","21-19 "," 19-21 "," 21-15","","",21,19,19,21,21,15,NA,NA,NA,NA,2,1,61,55,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5025193, 5026866","5007443, 5047266","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5018652, 5048815","5040459, 5043014","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5037433, 5041264","5023057, 5036040","24-22 / 21-13","24-22 "," 21-13","","","",24,22,21,13,NA,NA,NA,NA,NA,NA,2,0,45,35,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5030331, 5034930","5017294, 5029101","19-21 / 21-16 / 21-16","19-21 "," 21-16 "," 21-16","","",19,21,21,16,21,16,NA,NA,NA,NA,2,1,61,53,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5036163, 5037031","5029818, 5041370","22-20 / 13-21 / 27-25","22-20 "," 13-21 "," 27-25","","",22,20,13,21,27,25,NA,NA,NA,NA,2,1,62,66,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5028974, 5031705","5002342, 5021897","21-19 / 25-27 / 21-15","21-19 "," 25-27 "," 21-15","","",21,19,25,27,21,15,NA,NA,NA,NA,2,1,67,61,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"MD","Round 1","5036131, 5038746","5002370, 5015246","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Final","5029177, 5030311","5042475, 5043953","13-21 / 21-12 / 21-13","13-21 "," 21-12 "," 21-13","","",13,21,21,12,21,13,NA,NA,NA,NA,2,1,55,46,6,10
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Semi final","5029177, 5030311","5037433, 5041264","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,6,8
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Semi final","5042475, 5043953","5007276, 5019495","21-13 / 16-21 / 21-16","21-13 "," 16-21 "," 21-16","","",21,13,16,21,21,16,NA,NA,NA,NA,2,1,58,50,6,8
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Quarter final","5037433, 5041264","5018652, 5048815","16-21 / 21-14 / 22-20","16-21 "," 21-14 "," 22-20","","",16,21,21,14,22,20,NA,NA,NA,NA,2,1,59,55,6,6
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Quarter final","5029177, 5030311","5002370, 5015246","21-13 / 21-19","21-13 "," 21-19","","","",21,13,21,19,NA,NA,NA,NA,NA,NA,2,0,42,32,6,6
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Quarter final","5007276, 5019495","5002097, 5039226","21-17 / 19-21 / 23-21","21-17 "," 19-21 "," 23-21","","",21,17,19,21,23,21,NA,NA,NA,NA,2,1,63,59,6,6
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 2","5018652, 5048815","5005500, 5015477","19-21 / 21-18 / 21-11","19-21 "," 21-18 "," 21-11","","",19,21,21,18,21,11,NA,NA,NA,NA,2,1,61,50,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 2","5002097, 5039226","5007612, 5045957","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 2","5029177, 5030311","5002342, 5021897","24-22 / 21-18","24-22 "," 21-18","","","",24,22,21,18,NA,NA,NA,NA,NA,NA,2,0,45,40,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 2","5037433, 5041264","5037432, 5047406","21-18 / 21-8","21-18 "," 21-8","","","",21,18,21,8,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 2","5002370, 5015246","5009175, 5011089","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 2","5042475, 5043953","5023057, 5036040","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 1","5007276, 5019495","5005191, 5036387","21-11 / 21-5","21-Nov"," 21-5","","","",21,11,21,5,NA,NA,NA,NA,NA,NA,2,0,42,16,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 1","5017294, 5029101","5025193, 5026866","17-21 / 21-16 / 21-17","17-21 "," 21-16 "," 21-17","","",17,21,21,16,21,17,NA,NA,NA,NA,2,1,59,54,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 1","5005500, 5015477","5011134, 5042013","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 1","5018652, 5048815","5036131, 5038746","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 1","5029177, 5030311","5009617, 5026468","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 1","5007612, 5045957","5028974, 5031705","21-14 / 19-21 / 21-12","21-14 "," 19-21 "," 21-12","","",21,14,19,21,21,12,NA,NA,NA,NA,2,1,61,47,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 1","5037433, 5041264","5036163, 5037031","19-21 / 21-19 / 21-10","19-21 "," 21-19 "," 21-10","","",19,21,21,19,21,10,NA,NA,NA,NA,2,1,61,50,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 1","5002097, 5039226","5030330, 5034336","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 1","5002342, 5021897","5007204, 5030449","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 1","5009175, 5011089","5004568, 5027748","23-21 / 21-14","23-21 "," 21-14","","","",23,21,21,14,NA,NA,NA,NA,NA,NA,2,0,44,35,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 1","5029818, 5041370","5040459, 5043014","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"MD","Round 1","5023057, 5036040","5011481, 5021184","6-21 / 21-19 / 21-19","Jun-21"," 21-19 "," 21-19","","",6,21,21,19,21,19,NA,NA,NA,NA,2,1,48,59,6,4
2019-11-01,"S300","Macau Open 2019",12331,"MD","Final","5007276, 5019495","5005500, 5015477","21-8 / 18-21 / 22-20","21-Aug"," 18-21 "," 22-20","","",21,8,18,21,22,20,NA,NA,NA,NA,2,1,61,49,5,10
2019-11-01,"S300","Macau Open 2019",12331,"MD","Semi final","5005500, 5015477","5037432, 5047406","21-11 / 22-20","21-Nov"," 22-20","","","",21,11,22,20,NA,NA,NA,NA,NA,NA,2,0,43,31,5,8
2019-11-01,"S300","Macau Open 2019",12331,"MD","Semi final","5007276, 5019495","5006010, 5009487","21-16 / 22-20","21-16 "," 22-20","","","",21,16,22,20,NA,NA,NA,NA,NA,NA,2,0,43,36,5,8
2019-11-01,"S300","Macau Open 2019",12331,"MD","Quarter final","5007276, 5019495","5002342, 5021897","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,5,6
2019-11-01,"S300","Macau Open 2019",12331,"MD","Quarter final","5037432, 5047406","5004568, 5027748","12-21 / 21-17 / 21-14","Dec-21"," 21-17 "," 21-14","","",12,21,21,17,21,14,NA,NA,NA,NA,2,1,54,52,5,6
2019-11-01,"S300","Macau Open 2019",12331,"MD","Quarter final","5006010, 5009487","5036131, 5038746","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,5,6
2019-11-01,"S300","Macau Open 2019",12331,"MD","Round 2","5007276, 5019495","5026915, 5042108","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2019-12-01,"S300","Syed Modi India International 2019",14004,"MD","Final","5036163, 5037031","5029177, 5030311","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,5,10
2019-12-01,"S300","Syed Modi India International 2019",14004,"MD","Semi final","5029177, 5030311","5030331, 5034930","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,5,8
2019-12-01,"S300","Syed Modi India International 2019",14004,"MD","Quarter final","5030331, 5034930","5029818, 5041370","12-21 / 21-19 / 21-18","Dec-21"," 21-19 "," 21-18","","",12,21,21,19,21,18,NA,NA,NA,NA,2,1,54,58,5,6
2019-12-01,"S300","Syed Modi India International 2019",14004,"MD","Quarter final","5036163, 5037031","5011134, 5042013","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,5,6
2019-12-01,"S300","Syed Modi India International 2019",14004,"MD","Round 2","5036163, 5037031","5021894, 5025155","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2019-12-01,"S300","Syed Modi India International 2019",14004,"MD","Round 1","5028974, 5031705","5002489, 5038198","17-21 / 21-12 / 21-19","17-21 "," 21-12 "," 21-19","","",17,21,21,12,21,19,NA,NA,NA,NA,2,1,59,52,5,4
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Final","5042475, 5043953","5037433, 5041264","24-22 / 21-19","24-22 "," 21-19","","","",24,22,21,19,NA,NA,NA,NA,NA,NA,2,0,45,41,9,10
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Semi final","5042475, 5043953","5004568, 5027748","21-14 / 21-9","21-14 "," 21-9","","","",21,14,21,9,NA,NA,NA,NA,NA,NA,2,0,42,23,9,8
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Semi final","5037433, 5041264","5018652, 5048815","21-11 / 15-21 / 21-10","21-Nov"," 15-21 "," 21-10","","",21,11,15,21,21,10,NA,NA,NA,NA,2,1,57,42,9,8
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Group A","5018652, 5048815","5009617, 5026468","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Group A","5037433, 5041264","5007276, 5019495","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Group B","5004568, 5027748","5042475, 5043953","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Group B","5002097, 5039226","5036131, 5038746","21-17 / 19-21 / 21-19","21-17 "," 19-21 "," 21-19","","",21,17,19,21,21,19,NA,NA,NA,NA,2,1,61,57,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Group A","5007276, 5019495","5009617, 5026468","21-14 / 12-21 / 21-16","21-14 "," 12-21 "," 21-16","","",21,14,12,21,21,16,NA,NA,NA,NA,2,1,54,51,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Group B","5042475, 5043953","5036131, 5038746","21-10 / 15-21 / 21-19","21-Oct"," 15-21 "," 21-19","","",21,10,15,21,21,19,NA,NA,NA,NA,2,1,57,50,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Group B","5004568, 5027748","5002097, 5039226","22-20 / 21-23 / 21-14","22-20 "," 21-23 "," 21-14","","",22,20,21,23,21,14,NA,NA,NA,NA,2,1,64,57,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Group A","5018652, 5048815","5007276, 5019495","21-18 / 14-21 / 21-18","21-18 "," 14-21 "," 21-18","","",21,18,14,21,21,18,NA,NA,NA,NA,2,1,56,57,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Group B","5042475, 5043953","5002097, 5039226","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Group A","5037433, 5041264","5009617, 5026468","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"MD","Group B","5004568, 5027748","5036131, 5038746","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,9,2
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Final","5002370, 5015246","5005500, 5015477","18-21 / 21-17 / 21-17","18-21 "," 21-17 "," 21-17","","",18,21,21,17,21,17,NA,NA,NA,NA,2,1,60,55,5,10
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Semi final","5005500, 5015477","5040459, 5043014","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,5,8
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Semi final","5002370, 5015246","5002342, 5021897","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,5,8
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Quarter final","5005500, 5015477","5011481, 5021184","21-18 / 14-21 / 22-20","21-18 "," 14-21 "," 22-20","","",21,18,14,21,22,20,NA,NA,NA,NA,2,1,57,59,5,6
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Quarter final","5002370, 5015246","5017294, 5029101","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,5,6
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Quarter final","5040459, 5043014","5026128, 5043452","21-13 / 16-21 / 21-15","21-13 "," 16-21 "," 21-15","","",21,13,16,21,21,15,NA,NA,NA,NA,2,1,58,49,5,6
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 2","5005500, 5015477","5036131, 5038746","10-21 / 21-16 / 21-19","Oct-21"," 21-16 "," 21-19","","",10,21,21,16,21,19,NA,NA,NA,NA,2,1,52,56,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 2","5011481, 5021184","5014617, 5028463","21-11 / 21-11","21-Nov"," 21-11","","","",21,11,21,11,NA,NA,NA,NA,NA,NA,2,0,42,22,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 2","5017294, 5029101","5010426, 5023588","21-9 / 21-12","21-Sep"," 21-12","","","",21,9,21,12,NA,NA,NA,NA,NA,NA,2,0,42,21,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 2","5002370, 5015246","5037432, 5047406","19-21 / 23-21 / 21-19","19-21 "," 23-21 "," 21-19","","",19,21,23,21,21,19,NA,NA,NA,NA,2,1,63,61,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 2","5040459, 5043014","5011134, 5042013","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 2","5026128, 5043452","5008925, 5018982","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 2","5002342, 5021897","5006010, 5009487","21-19 / 19-21 / 21-16","21-19 "," 19-21 "," 21-16","","",21,19,19,21,21,16,NA,NA,NA,NA,2,1,61,56,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 1","5014617, 5028463","5012314, 5013444","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 1","5008925, 5018982","5006914, 5048969","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 1","5005500, 5015477","5002097, 5039226","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 1","5011481, 5021184","5007612, 5045957","21-13 / 15-21 / 21-16","21-13 "," 15-21 "," 21-16","","",21,13,15,21,21,16,NA,NA,NA,NA,2,1,57,50,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 1","5011134, 5042013","5009237, 5013143","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 1","5026128, 5043452","5036163, 5037031","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 1","5002370, 5015246","5029177, 5030311","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 1","5010426, 5023588","5007443, 5047266","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2020-01-01,"S300","Thailand Masters 2020",10022,"MD","Round 1","5006010, 5009487","5030331, 5034930","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"MD","Final","5042447, 5046802","5007276, 5019495","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,6,10
2020-01-01,"S500","Malaysia Masters 2020",12021,"MD","Semi final","5042447, 5046802","5009175, 5011089","14-21 / 21-19 / 21-15","14-21 "," 21-19 "," 21-15","","",14,21,21,19,21,15,NA,NA,NA,NA,2,1,56,55,6,8
2020-01-01,"S500","Malaysia Masters 2020",12021,"MD","Semi final","5007276, 5019495","5042475, 5043953","22-20 / 19-21 / 24-22","22-20 "," 19-21 "," 24-22","","",22,20,19,21,24,22,NA,NA,NA,NA,2,1,65,63,6,8
2020-01-01,"S500","Malaysia Masters 2020",12021,"MD","Quarter final","5042447, 5046802","5002370, 5015246","19-21 / 21-15 / 22-20","19-21 "," 21-15 "," 22-20","","",19,21,21,15,22,20,NA,NA,NA,NA,2,1,62,56,6,6
2020-01-01,"S500","Malaysia Masters 2020",12021,"MD","Quarter final","5009175, 5011089","5018652, 5048815","21-19 / 17-21 / 23-21","21-19 "," 17-21 "," 23-21","","",21,19,17,21,23,21,NA,NA,NA,NA,2,1,61,61,6,6
2020-01-01,"S500","Malaysia Masters 2020",12021,"MD","Quarter final","5007276, 5019495","5011481, 5021184","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,6,6
2020-01-01,"S500","Malaysia Masters 2020",12021,"MD","Quarter final","5042475, 5043953","5004568, 5027748","20-22 / 21-18 / 21-19","20-22 "," 21-18 "," 21-19","","",20,22,21,18,21,19,NA,NA,NA,NA,2,1,62,59,6,6
2020-01-01,"S500","Malaysia Masters 2020",12021,"MD","Round 2","5009175, 5011089","5029177, 5030311","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"MD","Round 2","5018652, 5048815","5002097, 5039226","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"MD","Round 2","5042475, 5043953","5011134, 5042013","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
