"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2018-05-01,"S300","Australian Open 2018",11067,"MS","Round 2","5005054","5037854","16-21 / 21-10 / 21-11","16-21 "," 21-10 "," 21-11","","",16,21,21,10,21,11,NA,NA,NA,NA,2,1,58,42,5,4
2018-05-01,"S300","Australian Open 2018",11067,"MS","Round 2","5021289","5045467","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2018-05-01,"S300","Australian Open 2018",11067,"MS","Round 2","5020920","5043053","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,5,4
2018-05-01,"S300","Australian Open 2018",11067,"MS","Round 1","5006038","5028258","22-20 / 13-21 / 21-19","22-20 "," 13-21 "," 21-19","","",22,20,13,21,21,19,NA,NA,NA,NA,2,1,56,60,5,4
2018-05-01,"S300","Australian Open 2018",11067,"MS","Round 1","5037854","5042362","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2018-05-01,"S300","Australian Open 2018",11067,"MS","Round 1","5034386","5039969","20-22 / 22-20 / 21-17","20-22 "," 22-20 "," 21-17","","",20,22,22,20,21,17,NA,NA,NA,NA,2,1,63,59,5,4
2018-05-01,"S300","Australian Open 2018",11067,"MS","Round 1","5043053","5003993","21-10 / 19-21 / 21-11","21-Oct"," 19-21 "," 21-11","","",21,10,19,21,21,11,NA,NA,NA,NA,2,1,61,42,5,4
2018-05-01,"S300","Australian Open 2018",11067,"MS","Round 1","5045467","5048874","19-21 / 21-17 / 21-12","19-21 "," 21-17 "," 21-12","","",19,21,21,17,21,12,NA,NA,NA,NA,2,1,61,50,5,4
2018-05-01,"S300","Australian Open 2018",11067,"MS","Round 1","5020920","5028398","21-9 / 16-21 / 21-18","21-Sep"," 16-21 "," 21-18","","",21,9,16,21,21,18,NA,NA,NA,NA,2,1,58,48,5,4
2018-05-01,"S300","Australian Open 2018",11067,"MS","Round 1","5046213","5042275","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2018-05-01,"S300","Australian Open 2018",11067,"MS","Qual Round 1","5034386","5032471","16-21 / 21-17 / 21-14","16-21 "," 21-17 "," 21-14","","",16,21,21,17,21,14,NA,NA,NA,NA,2,1,58,52,5,2
2018-06-01,"S300","US Open 2018",12561,"MS","Final","5031688","5021310","14-21 / 21-17 / 21-16","14-21 "," 21-17 "," 21-16","","",14,21,21,17,21,16,NA,NA,NA,NA,2,1,56,54,5,10
2018-06-01,"S300","US Open 2018",12561,"MS","Semi final","5031688","5048362","21-19 / 15-21 / 21-18","21-19 "," 15-21 "," 21-18","","",21,19,15,21,21,18,NA,NA,NA,NA,2,1,57,58,5,8
2018-06-01,"S300","US Open 2018",12561,"MS","Semi final","5021310","5039969","21-13 / 23-21","21-13 "," 23-21","","","",21,13,23,21,NA,NA,NA,NA,NA,NA,2,0,44,34,5,8
2018-06-01,"S300","US Open 2018",12561,"MS","Quarter final","5031688","5008005","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,5,6
2018-06-01,"S300","US Open 2018",12561,"MS","Quarter final","5048362","5020920","21-16 / 12-21 / 21-16","21-16 "," 12-21 "," 21-16","","",21,16,12,21,21,16,NA,NA,NA,NA,2,1,54,53,5,6
2018-06-01,"S300","US Open 2018",12561,"MS","Quarter final","5039969","5028398","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,5,6
2018-06-01,"S300","US Open 2018",12561,"MS","Round 2","5031688","5042275","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2018-06-01,"S300","US Open 2018",12561,"MS","Round 2","5028398","5042259","23-21 / 21-12","23-21 "," 21-12","","","",23,21,21,12,NA,NA,NA,NA,NA,NA,2,0,44,33,5,4
2018-06-01,"S300","US Open 2018",12561,"MS","Round 2","5020920","5045540","18-21 / 22-20 / 21-17","18-21 "," 22-20 "," 21-17","","",18,21,22,20,21,17,NA,NA,NA,NA,2,1,61,58,5,4
2018-06-01,"S300","US Open 2018",12561,"MS","Round 2","5039969","5004646","19-21 / 21-12 / 21-16","19-21 "," 21-12 "," 21-16","","",19,21,21,12,21,16,NA,NA,NA,NA,2,1,61,49,5,4
2018-06-01,"S300","US Open 2018",12561,"MS","Round 2","5008005","5005054","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,5,4
2018-06-01,"S300","US Open 2018",12561,"MS","Round 2","5021310","5007883","20-22 / 21-15 / 21-14","20-22 "," 21-15 "," 21-14","","",20,22,21,15,21,14,NA,NA,NA,NA,2,1,62,51,5,4
2018-06-01,"S300","US Open 2018",12561,"MS","Round 1","5008005","5046923","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2018-06-01,"S300","US Open 2018",12561,"MS","Round 1","5042259","5040845","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2018-06-01,"S300","US Open 2018",12561,"MS","Round 1","5021310","5036787","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2018-06-01,"S300","US Open 2018",12561,"MS","Round 1","5028398","5011385","19-21 / 21-19 / 21-18","19-21 "," 21-19 "," 21-18","","",19,21,21,19,21,18,NA,NA,NA,NA,2,1,61,58,5,4
2018-06-01,"S300","US Open 2018",12561,"MS","Round 1","5020920","5052196","12-21 / 21-18 / 21-11","Dec-21"," 21-18 "," 21-11","","",12,21,21,18,21,11,NA,NA,NA,NA,2,1,54,50,5,4
2018-06-01,"S300","US Open 2018",12561,"MS","Round 1","5045540","5026208","21-16 / 15-21 / 21-11","21-16 "," 15-21 "," 21-11","","",21,16,15,21,21,11,NA,NA,NA,NA,2,1,57,48,5,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Final","5047490","5029788","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,6,10
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Semi final","5047490","5019696","21-12 / 18-21 / 21-16","21-Dec"," 18-21 "," 21-16","","",21,12,18,21,21,16,NA,NA,NA,NA,2,1,60,49,6,8
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Semi final","5029788","5052196","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,6,8
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Quarter final","5047490","5054477","21-18 / 21-6","21-18 "," 21-6","","","",21,18,21,6,NA,NA,NA,NA,NA,NA,2,0,42,24,6,6
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Quarter final","5052196","5023725","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,6,6
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Quarter final","5019696","5043053","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,6,6
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Quarter final","5029788","5026208","21-15 / 6-21 / 21-16","21-15 "," 6-21 "," 21-16","","",21,15,6,21,21,16,NA,NA,NA,NA,2,1,48,52,6,6
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 2","5052196","5048874","18-21 / 21-15 / 21-11","18-21 "," 21-15 "," 21-11","","",18,21,21,15,21,11,NA,NA,NA,NA,2,1,60,47,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 2","5029788","5048362","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 2","5023725","5042362","23-21 / 21-16","23-21 "," 21-16","","","",23,21,21,16,NA,NA,NA,NA,NA,NA,2,0,44,37,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 2","5026208","5045861","21-15 / 21-23 / 21-17","21-15 "," 21-23 "," 21-17","","",21,15,21,23,21,17,NA,NA,NA,NA,2,1,63,55,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 2","5047490","5035097","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 2","5054477","5022042","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 2","5043053","5018021","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5048874","5041348","21-9 / 21-6","21-Sep"," 21-6","","","",21,9,21,6,NA,NA,NA,NA,NA,NA,2,0,42,15,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5026208","5051450","21-14 / 13-21 / 21-17","21-14 "," 13-21 "," 21-17","","",21,14,13,21,21,17,NA,NA,NA,NA,2,1,55,52,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5045861","5011385","17-21 / 21-14 / 21-14","17-21 "," 21-14 "," 21-14","","",17,21,21,14,21,14,NA,NA,NA,NA,2,1,59,49,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5022042","5010636","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5048362","5006038","11-21 / 21-15 / 21-13","Nov-21"," 21-15 "," 21-13","","",11,21,21,15,21,13,NA,NA,NA,NA,2,1,53,49,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5054477","5017381","21-23 / 21-13 / 21-9","21-23 "," 21-13 "," 21-9","","",21,23,21,13,21,9,NA,NA,NA,NA,2,1,63,45,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5029788","5052055","17-21 / 21-10 / 21-17","17-21 "," 21-10 "," 21-17","","",17,21,21,10,21,17,NA,NA,NA,NA,2,1,59,48,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5047490","5044609","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5023725","5034388","15-21 / 21-15 / 21-8","15-21 "," 21-15 "," 21-8","","",15,21,21,15,21,8,NA,NA,NA,NA,2,1,57,44,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5019696","5047844","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5042362","5040040","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5052196","5040761","21-9 / 14-21 / 21-9","21-Sep"," 14-21 "," 21-9","","",21,9,14,21,21,9,NA,NA,NA,NA,2,1,56,39,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5043053","5045540","21-16 / 12-21 / 22-20","21-16 "," 12-21 "," 22-20","","",21,16,12,21,22,20,NA,NA,NA,NA,2,1,55,57,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Round 1","5018021","5008005","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Qual Quarter final","5044609","5017093","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,6,2
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Qual Quarter final","5047844","5014583","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,6,2
2018-07-01,"S500","Singapore Open 2018",13174,"MS","Qual Round 1","5044609","5036787","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,6,2
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Final","5010333","5048888","21-14 / 21-9","21-14 "," 21-9","","","",21,14,21,9,NA,NA,NA,NA,NA,NA,2,0,42,23,8,10
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Semi final","5010333","5044891","23-21 / 21-12","23-21 "," 21-12","","","",23,21,21,12,NA,NA,NA,NA,NA,NA,2,0,44,33,8,8
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Semi final","5048888","5037682","18-21 / 21-14 / 21-11","18-21 "," 21-14 "," 21-11","","",18,21,21,14,21,11,NA,NA,NA,NA,2,1,60,46,8,8
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Quarter final","5048888","5037796","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,8,6
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Quarter final","5037682","5015343","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,8,6
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Quarter final","5044891","5008005","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,8,6
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Quarter final","5010333","5051746","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,8,6
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 2","5044891","5008822","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 2","5008005","5041523","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 2","5051746","5047490","21-13 / 14-21 / 21-18","21-13 "," 14-21 "," 21-18","","",21,13,14,21,21,18,NA,NA,NA,NA,2,1,56,52,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 2","5037796","5042259","24-22 / 21-13","24-22 "," 21-13","","","",24,22,21,13,NA,NA,NA,NA,NA,NA,2,0,45,35,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 2","5048888","5021289","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 2","5037682","5009061","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 2","5010333","5005274","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 2","5015343","5012369","21-23 / 21-15 / 21-13","21-23 "," 21-15 "," 21-13","","",21,23,21,15,21,13,NA,NA,NA,NA,2,1,63,51,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5044891","5045861","21-15 / 18-21 / 21-10","21-15 "," 18-21 "," 21-10","","",21,15,18,21,21,10,NA,NA,NA,NA,2,1,60,46,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5010333","5007051","12-21 / 21-14 / 21-15","Dec-21"," 21-14 "," 21-15","","",12,21,21,14,21,15,NA,NA,NA,NA,2,1,54,50,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5005274","5021310","21-9 / 21-17","21-Sep"," 21-17","","","",21,9,21,17,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5008822","5014097","21-14 / 25-23","21-14 "," 25-23","","","",21,14,25,23,NA,NA,NA,NA,NA,NA,2,0,46,37,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5008005","5054477","21-13 / 12-21 / 24-22","21-13 "," 12-21 "," 24-22","","",21,13,12,21,24,22,NA,NA,NA,NA,2,1,57,56,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5047490","5040040","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5051746","5048362","20-22 / 21-10 / 21-16","20-22 "," 21-10 "," 21-16","","",20,22,21,10,21,16,NA,NA,NA,NA,2,1,62,48,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5048888","5024343","21-10 / 21-19","21-Oct"," 21-19","","","",21,10,21,19,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5009061","5040761","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5012369","5046213","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5015343","5044121","21-15 / 9-21 / 21-14","21-15 "," 9-21 "," 21-14","","",21,15,9,21,21,14,NA,NA,NA,NA,2,1,51,50,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5042259","5022329","17-21 / 22-20 / 21-19","17-21 "," 22-20 "," 21-19","","",17,21,22,20,21,19,NA,NA,NA,NA,2,1,60,60,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5037682","5043463","16-21 / 21-18 / 21-18","16-21 "," 21-18 "," 21-18","","",16,21,21,18,21,18,NA,NA,NA,NA,2,1,58,57,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5037796","5040845","12-21 / 21-17 / 21-6","Dec-21"," 21-17 "," 21-6","","",12,21,21,17,21,6,NA,NA,NA,NA,2,1,54,44,8,4
2018-07-01,"S1000","Indonesia Open 2018",10982,"MS","Round 1","5021289","5033480","21-9 / 12-21 / 22-20","21-Sep"," 12-21 "," 22-20","","",21,9,12,21,22,20,NA,NA,NA,NA,2,1,55,50,8,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Final","5037796","5051746","21-16 / 13-21 / 21-9","21-16 "," 13-21 "," 21-9","","",21,16,13,21,21,9,NA,NA,NA,NA,2,1,55,46,6,10
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Semi final","5037796","5044609","21-13 / 14-21 / 23-21","21-13 "," 14-21 "," 23-21","","",21,13,14,21,23,21,NA,NA,NA,NA,2,1,58,55,6,8
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Semi final","5051746","5045540","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,6,8
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Quarter final","5051746","5008005","21-11 / 11-21 / 21-13","21-Nov"," 11-21 "," 21-13","","",21,11,11,21,21,13,NA,NA,NA,NA,2,1,53,45,6,6
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Quarter final","5045540","5014097","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,6,6
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Quarter final","5037796","5048362","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,6,6
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Quarter final","5044609","5026208","21-9 / 21-8","21-Sep"," 21-8","","","",21,9,21,8,NA,NA,NA,NA,NA,NA,2,0,42,17,6,6
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 2","5014097","5020920","21-16 / 20-22 / 21-19","21-16 "," 20-22 "," 21-19","","",21,16,20,22,21,19,NA,NA,NA,NA,2,1,62,57,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 2","5045540","5017381","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 2","5048362","5043463","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 2","5026208","5043053","21-9 / 21-19","21-Sep"," 21-19","","","",21,9,21,19,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 2","5037796","5041348","21-18 / 18-21 / 21-19","21-18 "," 18-21 "," 21-19","","",21,18,18,21,21,19,NA,NA,NA,NA,2,1,60,58,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 2","5008005","5036787","21-11 / 21-9","21-Nov"," 21-9","","","",21,11,21,9,NA,NA,NA,NA,NA,NA,2,0,42,20,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 2","5051746","5040761","19-21 / 21-18 / 21-16","19-21 "," 21-18 "," 21-16","","",19,21,21,18,21,16,NA,NA,NA,NA,2,1,61,55,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5020920","5042259","14-21 / 21-18 / 21-14","14-21 "," 21-18 "," 21-14","","",14,21,21,18,21,14,NA,NA,NA,NA,2,1,56,53,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5036787","5011385","15-21 / 21-15 / 21-12","15-21 "," 21-15 "," 21-12","","",15,21,21,15,21,12,NA,NA,NA,NA,2,1,57,48,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5008005","5014583","19-21 / 21-9 / 24-22","19-21 "," 21-9 "," 24-22","","",19,21,21,9,24,22,NA,NA,NA,NA,2,1,64,52,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5040761","5021289","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5051746","5019696","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5017381","5043405","21-11 / 16-21 / 21-16","21-Nov"," 16-21 "," 21-16","","",21,11,16,21,21,16,NA,NA,NA,NA,2,1,58,48,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5045540","5010636","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5014097","5029788","21-7 / 21-17","21-Jul"," 21-17","","","",21,7,21,17,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5026208","5042362","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5043053","5009061","23-21 / 17-21 / 21-11","23-21 "," 17-21 "," 21-11","","",23,21,17,21,21,11,NA,NA,NA,NA,2,1,61,53,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5044609","5023725","21-19 / 21-8","21-19 "," 21-8","","","",21,19,21,8,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5015343","5052055","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5043463","5051450","21-12 / 21-23 / 21-19","21-Dec"," 21-23 "," 21-19","","",21,12,21,23,21,19,NA,NA,NA,NA,2,1,63,54,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5048362","5018021","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Round 1","5037796","5006038","21-23 / 21-11 / 21-17","21-23 "," 21-11 "," 21-17","","",21,23,21,11,21,17,NA,NA,NA,NA,2,1,63,51,6,4
2018-07-01,"S500","Thailand Open 2018",13449,"MS","Qual Quarter final","5014583","5017093","22-20 / 21-19","22-20 "," 21-19","","","",22,20,21,19,NA,NA,NA,NA,NA,NA,2,0,43,39,6,2
2018-07-01,"S750","Malaysia Open 2018",10701,"MS","Final","5044891","5010333","21-17 / 23-21","21-17 "," 23-21","","","",21,17,23,21,NA,NA,NA,NA,NA,NA,2,0,44,38,7,10
2018-07-01,"S750","Malaysia Open 2018",10701,"MS","Semi final","5044891","5051746","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,7,8
2018-07-01,"S750","Malaysia Open 2018",10701,"MS","Semi final","5010333","5007051","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,7,8
2018-07-01,"S750","Malaysia Open 2018",10701,"MS","Quarter final","5044891","5048888","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,7,6
2018-07-01,"S750","Malaysia Open 2018",10701,"MS","Quarter final","5051746","5037682","13-21 / 21-13 / 21-13","13-21 "," 21-13 "," 21-13","","",13,21,21,13,21,13,NA,NA,NA,NA,2,1,55,47,7,6
2018-07-01,"S750","Malaysia Open 2018",10701,"MS","Quarter final","5007051","5042259","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,7,6
